filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp Image 2018-10-24 at 8.27.23 PM.jpeg,1280,960,Block,632,213,732,285
WhatsApp Image 2018-10-24 at 8.27.23 PM.jpeg,1280,960,Block,37,399,127,490
WhatsApp Image 2018-10-24 at 8.27.23 PM.jpeg,1280,960,Block,875,756,1046,880
WhatsApp Image 2018-10-24 at 8.27.21 PM (1).jpeg,1280,960,Block,13,590,337,913
WhatsApp Image 2018-10-24 at 8.27.21 PM (1).jpeg,1280,960,Block,599,504,1008,728
WhatsApp Image 2018-10-24 at 8.27.21 PM (1).jpeg,1280,960,Block,1156,399,1280,554
WhatsApp Image 2018-10-24 at 8.27.26 PM.jpeg,1280,960,Block,632,213,999,361
WhatsApp Image 2018-10-24 at 8.27.26 PM.jpeg,1280,960,Block,632,604,1165,918
WhatsApp Image 2018-10-24 at 8.27.25 PM (1).jpeg,1280,960,Block,532,470,789,642
WhatsApp Image 2018-10-24 at 8.27.23 PM (1).jpeg,1280,960,Block,484,347,870,499
WhatsApp Image 2018-10-24 at 8.27.24 PM (1).jpeg,1280,960,Block,313,299,637,609
WhatsApp Image 2018-10-24 at 8.27.24 PM (1).jpeg,1280,960,Block,813,275,1099,690
WhatsApp Image 2018-10-24 at 8.27.22 PM (1).jpeg,1280,960,Block,51,413,313,580
WhatsApp Image 2018-10-24 at 8.27.22 PM (1).jpeg,1280,960,Block,399,428,827,675
WhatsApp Image 2018-10-24 at 8.27.24 PM.jpeg,1280,960,Block,727,399,1280,773
WhatsApp Image 2018-10-24 at 8.27.27 PM.jpeg,1280,960,Block,622,661,1162,960
WhatsApp Image 2018-10-24 at 8.27.27 PM.jpeg,1280,960,Block,708,537,1003,728
WhatsApp Image 2018-10-24 at 8.27.20 PM.jpeg,1280,960,Block,503,518,865,728
WhatsApp Image 2018-10-24 at 8.27.20 PM.jpeg,1280,960,Block,1027,394,1222,585
WhatsApp Image 2018-10-24 at 8.27.20 PM.jpeg,1280,960,Block,3,618,165,956
WhatsApp Image 2018-10-24 at 8.27.21 PM.jpeg,1280,960,Block,646,461,1246,880
WhatsApp Image 2018-10-24 at 8.27.22 PM.jpeg,1280,960,Block,551,313,1260,951
WhatsApp Image 2018-10-24 at 8.27.26 PM (1).jpeg,1280,960,Block,318,304,1280,950
WhatsApp Image 2018-10-24 at 8.27.25 PM.jpeg,1280,960,Block,270,332,541,651
WhatsApp Image 2018-10-24 at 8.27.25 PM.jpeg,1280,960,Block,822,347,1189,609
